 test.JEkV2                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S  461   0.2530333        40.27150        24.83146        3.026068        254.7530      -0.8503112E-05
    0 S  462   0.2535081        40.34707        24.78495        3.024404        255.1581      -0.8495501E-05
    0 S  463   0.2539827        40.42260        24.73864        3.022757        255.5606      -0.8487707E-05
    0 S  464   0.2544570        40.49809        24.69252        3.021127        255.9607      -0.8479737E-05
    0 S  465   0.2549311        40.57354        24.64660        3.019515        256.3582      -0.8471589E-05
    0 S  466   0.2554049        40.64895        24.60088        3.017918        256.7533      -0.8463265E-05
    0 S  467   0.2558785        40.72432        24.55535        3.016339        257.1459      -0.8454769E-05
    0 S  468   0.2563518        40.79965        24.51001        3.014777        257.5360      -0.8446100E-05
    0 S  469   0.2568249        40.87495        24.46486        3.013231        257.9236      -0.8437263E-05
    0 S  470   0.2572977        40.95020        24.41990        3.011702        258.3087      -0.8428257E-05
    0 S  471   0.2577703        41.02542        24.37513        3.010190        258.6914      -0.8419087E-05
    0 S  472   0.2582427        41.10059        24.33055        3.008694        259.0716      -0.8409752E-05
    0 S  473   0.2587148        41.17574        24.28615        3.007214        259.4494      -0.8400256E-05
    0 S  474   0.2591867        41.25084        24.24193        3.005751        259.8247      -0.8390599E-05
    0 S  475   0.2596583        41.32591        24.19789        3.004305        260.1975      -0.8380785E-05
    0 S  476   0.2601298        41.40094        24.15404        3.002875        260.5680      -0.8370813E-05
    0 S  477   0.2606010        41.47594        24.11036        3.001461        260.9360      -0.8360688E-05
    0 S  478   0.2610720        41.55090        24.06687        3.000063        261.3016      -0.8350409E-05
    0 S  479   0.2615428        41.62583        24.02355        2.998682        261.6648      -0.8361007E-05
    0 S  480   0.2620133        41.70072        23.98040        2.997316        262.0256      -0.8350389E-05
    0 S  481   0.2624837        41.77558        23.93743        2.995967        262.3839      -0.8339622E-05
    0 S  482   0.2629538        41.85040        23.89463        2.994633        262.7400      -0.8328710E-05
    0 S  483   0.2634238        41.92519        23.85201        2.993315        263.0936      -0.8317654E-05
    0 S  484   0.2638935        41.99995        23.80955        2.992013        263.4449      -0.8311924E-05
    0 S  485   0.2643630        42.07468        23.76726        2.990727        263.7938      -0.8305957E-05
    0 S  486   0.2648323        42.14938        23.72514        2.989456        264.1404      -0.8299694E-05
    0 S  487   0.2653015        42.22404        23.68319        2.988201        264.4846      -0.8293142E-05
    0 S  488   0.2657704        42.29867        23.64140        2.986961        264.8265      -0.8286308E-05
    0 S  489   0.2662391        42.37327        23.59978        2.985737        265.1661      -0.8279182E-05
    0 S  490   0.2667077        42.44784        23.55832        2.984528        265.5035      -0.8271662E-05
    0 S  491   0.2671760        42.52238        23.51703        2.983334        265.8385      -0.8263879E-05
    0 S  492   0.2676442        42.59690        23.47589        2.982155        266.1712      -0.8255837E-05
    0 S  493   0.2681122        42.67138        23.43491        2.980991        266.5017      -0.8247541E-05
    0 S  494   0.2685800        42.74583        23.39409        2.979842        266.8299      -0.8238998E-05
    0 S  495   0.2690476        42.82026        23.35343        2.978708        267.1559      -0.8230211E-05
    0 S  496   0.2695151        42.89465        23.31293        2.977589        267.4796      -0.8221182E-05
    0 S  497   0.2699823        42.96902        23.27258        2.976484        267.8011      -0.8211919E-05
    0 S  498   0.2704494        43.04336        23.23238        2.975394        268.1205      -0.8202426E-05
    0 S  499   0.2709164        43.11768        23.19234        2.974319        268.4376      -0.8192711E-05
    0 S  500   0.2713831        43.19197        23.15245        2.973257        268.7525      -0.8182775E-05
    0 S  501   0.2718497        43.26623        23.11272        2.972211        269.0653      -0.8172625E-05
    0 S  502   0.2723162        43.34046        23.07313        2.971178        269.3759      -0.8162261E-05
    0 S  503   0.2727824        43.41467        23.03369        2.970159        269.6843      -0.8151693E-05
    0 S  504   0.2732486        43.48886        22.99440        2.969155        269.9907      -0.8140922E-05
    0 S  505   0.2737145        43.56302        22.95525        2.968164        270.2949      -0.8129954E-05
    0 S  506   0.2741803        43.63715        22.91625        2.967188        270.5969      -0.8118790E-05
    0 S  507   0.2746460        43.71126        22.87740        2.966225        270.8969      -0.8107439E-05
    0 S  508   0.2751115        43.78535        22.83869        2.965275        271.1949      -0.8095901E-05
    0 S  509   0.2755768        43.85941        22.80012        2.964339        271.4907      -0.8084181E-05
    0 S  510   0.2760420        43.93345        22.76170        2.963417        271.7845      -0.8072283E-05
    0 S  511   0.2765071        44.00747        22.72341        2.962508        272.0762      -0.8060212E-05
    0 S  512   0.2769720        44.08147        22.68527        2.961612        272.3660      -0.8047969E-05
    0 S  513   0.2774368        44.15544        22.64727        2.960730        272.6537      -0.8035560E-05
    0 S  514   0.2779015        44.22939        22.60940        2.959860        272.9393      -0.8022988E-05
    0 S  515   0.2783660        44.30332        22.57167        2.959003        273.2231      -0.8010256E-05
    0 S  516   0.2788303        44.37723        22.53408        2.958160        273.5048      -0.7997369E-05
    0 S  517   0.2792946        44.45112        22.49662        2.957329        273.7846      -0.7984329E-05
    0 S  518   0.2797587        44.52498        22.45930        2.956510        274.0624      -0.7971139E-05
    0 S  519   0.2802227        44.59883        22.42211        2.955704        274.3383      -0.7957804E-05
    0 S  520   0.2806866        44.67265        22.38506        2.954911        274.6122      -0.7944325E-05
    0 S  521   0.2811503        44.74646        22.34814        2.954130        274.8843      -0.7930709E-05
    0 S  522   0.2816139        44.82025        22.31134        2.953361        275.1544      -0.7916955E-05
    0 S  523   0.2820774        44.89402        22.27468        2.952605        275.4227      -0.7903068E-05
    0 S  524   0.2825408        44.96777        22.23815        2.951860        275.6891      -0.7889051E-05
    0 S  525   0.2830041        45.04150        22.20175        2.951128        275.9537      -0.7874907E-05
    0 S  526   0.2834672        45.11521        22.16547        2.950407        276.2164      -0.7860639E-05
    0 S  527   0.2839303        45.18891        22.12933        2.949698        276.4773      -0.7846250E-05
    0 S  528   0.2843932        45.26258        22.09330        2.949001        276.7363      -0.7831742E-05
    0 S  529   0.2848560        45.33624        22.05741        2.948315        276.9936      -0.7817119E-05
    0 S  530   0.2853187        45.40989        22.02164        2.947641        277.2491      -0.7802383E-05
    0 S  531   0.2857813        45.48351        21.98599        2.946978        277.5028      -0.7787537E-05
    0 S  532   0.2862438        45.55712        21.95046        2.946327        277.7548      -0.7772583E-05
    0 S  533   0.2867063        45.63072        21.91506        2.945687        278.0050      -0.7757524E-05
    0 S  534   0.2871686        45.70430        21.87978        2.945057        278.2534      -0.7742363E-05
    0 S  535   0.2876308        45.77786        21.84462        2.944439        278.5002      -0.7727101E-05
    0 S  536   0.2880929        45.85141        21.80958        2.943832        278.7452      -0.7711752E-05
    0 S  537   0.2885549        45.92494        21.77466        2.943235        278.9886      -0.7696299E-05
    0 S  538   0.2890168        45.99846        21.73986        2.942649        279.2302      -0.7680754E-05
    0 S  539   0.2894787        46.07196        21.70518        2.942073        279.4702      -0.7665119E-05
    0 S  540   0.2899404        46.14545        21.67061        2.941509        279.7086      -0.7649396E-05
    0 S  541   0.2904021        46.21892        21.63616        2.940954        279.9453      -0.7633549E-05
    0 S  542   0.2908636        46.29238        21.60183        2.940410        280.1804      -0.7617657E-05
    0 S  543   0.2913251        46.36583        21.56761        2.939876        280.4138      -0.7601684E-05
    0 S  544   0.2917865        46.43927        21.53350        2.939352        280.6457      -0.7585632E-05
    0 S  545   0.2922478        46.51269        21.49951        2.938838        280.8760      -0.7569503E-05
    0 S  546   0.2927091        46.58610        21.46563        2.938334        281.1047      -0.7553300E-05
    0 S  547   0.2931702        46.65949        21.43187        2.937840        281.3318      -0.7537024E-05
    0 S  548   0.2936313        46.73288        21.39821        2.937355        281.5574      -0.7520678E-05
    0 S  549   0.2940923        46.80625        21.36467        2.936881        281.7814      -0.7504263E-05
    0 S  550   0.2945533        46.87961        21.33124        2.936415        282.0039      -0.7487781E-05
    0 S  551   0.2950141        46.95296        21.29791        2.935960        282.2249      -0.7471234E-05
    0 S  552   0.2954749        47.02629        21.26470        2.935513        282.4444      -0.7454625E-05
