 test.a296r                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S  232   0.1435361        22.84449        43.77424        3.754342        137.5796      -0.1957366E-07
    0 S  233   0.1441253        22.93826        43.59529        3.752937        138.0525      -0.1979805E-07
    0 S  234   0.1447143        23.03199        43.41787        3.751520        138.5276      -0.2002406E-07
    0 S  235   0.1453030        23.12569        43.24195        3.750090        139.0048      -0.2025174E-07
    0 S  236   0.1458915        23.21935        43.06752        3.748647        139.4842      -0.2048106E-07
    0 S  237   0.1464798        23.31298        42.89456        3.747192        139.9657      -0.2071203E-07
    0 S  238   0.1470678        23.40657        42.72304        3.745725        140.4493      -0.2028754E-07
    0 S  239   0.1476556        23.50013        42.55296        3.744246        140.9349      -0.2051341E-07
    0 S  240   0.1482432        23.59364        42.38430        3.742754        141.4226      -0.2074087E-07
    0 S  241   0.1488306        23.68712        42.21703        3.741250        141.9123      -0.2096994E-07
    0 S  242   0.1494177        23.78056        42.05115        3.739735        142.4041      -0.2120057E-07
    0 S  243   0.1500046        23.87397        41.88663        3.738208        142.8978      -0.2143280E-07
    0 S  244   0.1505912        23.96733        41.72346        3.736668        143.3935      -0.2166661E-07
    0 S  245   0.1511776        24.06066        41.56162        3.735118        143.8911      -0.2190281E-07
    0 S  246   0.1517637        24.15395        41.40110        3.733555        144.3907      -0.2213979E-07
    0 S  247   0.1523496        24.24720        41.24188        3.731982        144.8921      -0.2237834E-07
    0 S  248   0.1529353        24.34041        41.08395        3.730396        145.3955      -0.2261849E-07
    0 S  249   0.1535207        24.43358        40.92729        3.728800        145.9007      -0.2286022E-07
    0 S  250   0.1541058        24.52670        40.77189        3.727192        146.4077      -0.2310354E-07
    0 S  251   0.1546907        24.61979        40.61772        3.725574        146.9166      -0.2334845E-07
    0 S  252   0.1552754        24.71284        40.46479        3.723944        147.4272      -0.2359495E-07
    0 S  253   0.1558598        24.80585        40.31307        3.722304        147.9397      -0.2384304E-07
    0 S  254   0.1564439        24.89882        40.16255        3.720652        148.4539      -0.2409272E-07
    0 S  255   0.1570277        24.99174        40.01322        3.718990        148.9698      -0.2434399E-07
    0 S  256   0.1576114        25.08463        39.86505        3.717318        149.4874      -0.2459683E-07
    0 S  257   0.1581947        25.17747        39.71805        3.715634        150.0068      -0.2485119E-07
    0 S  258   0.1587778        25.27027        39.57220        3.713941        150.5277      -0.2510725E-07
    0 S  259   0.1593606        25.36302        39.42747        3.712237        151.0504      -0.2536488E-07
    0 S  260   0.1599431        25.45574        39.28387        3.710523        151.5746      -0.2562411E-07
    0 S  261   0.1605254        25.54841        39.14138        3.708798        152.1005      -0.2298227E-07
    0 S  262   0.1611074        25.64104        38.99998        3.707064        152.6279      -0.2321647E-07
    0 S  263   0.1616891        25.73362        38.85966        3.705319        153.1569      -0.2345208E-07
    0 S  264   0.1622706        25.82617        38.72042        3.703565        153.6875      -0.2368911E-07
    0 S  265   0.1628518        25.91866        38.58224        3.701800        154.2195      -0.2392756E-07
    0 S  266   0.1634327        26.01112        38.44510        3.700026        154.7531      -0.2416741E-07
    0 S  267   0.1640133        26.10352        38.30900        3.698243        155.2881      -0.2440865E-07
    0 S  268   0.1645936        26.19589        38.17393        3.696449        155.8245      -0.2465123E-07
    0 S  269   0.1651737        26.28821        38.03987        3.694647        156.3624      -0.2489529E-07
    0 S  270   0.1657534        26.38048        37.90682        3.692835        156.9016      -0.2514076E-07
    0 S  271   0.1663329        26.47271        37.77475        3.691013        157.4423      -0.2538760E-07
    0 S  272   0.1669121        26.56489        37.64367        3.689183        157.9843      -0.2563585E-07
    0 S  273   0.1674911        26.65703        37.51356        3.687343        158.5276      -0.2588547E-07
    0 S  274   0.1680697        26.74912        37.38441        3.685494        159.0722      -0.2613643E-07
    0 S  275   0.1686480        26.84116        37.25621        3.683636        159.6181      -0.2638332E-07
    0 S  276   0.1692260        26.93316        37.12895        3.681770        160.1653      -0.2664173E-07
    0 S  277   0.1698038        27.02511        37.00262        3.679894        160.7137      -0.2689403E-07
    0 S  278   0.1703812        27.11702        36.87721        3.678010        161.2633      -0.2707140E-07
    0 S  279   0.1709584        27.20888        36.75271        3.676117        161.8141      -0.2732900E-07
    0 S  280   0.1715353        27.30068        36.62912        3.674216        162.3661      -0.2758802E-07
    0 S  281   0.1721118        27.39245        36.50641        3.672306        162.9192      -0.2784844E-07
    0 S  282   0.1726881        27.48416        36.38459        3.670388        163.4734      -0.2811027E-07
    0 S  283   0.1732640        27.57583        36.26364        3.668462        164.0287      -0.2840522E-07
    0 S  284   0.1738397        27.66745        36.14356        3.666527        164.5851      -0.2867008E-07
    0 S  285   0.1744150        27.75902        36.02433        3.664584        165.1425      -0.2893634E-07
    0 S  286   0.1749901        27.85054        35.90595        3.662633        165.7010      -0.2920400E-07
    0 S  287   0.1755648        27.94201        35.78841        3.660675        166.2604      -0.3294626E-07
    0 S  288   0.1761392        28.03343        35.67169        3.658708        166.8208      -0.3324820E-07
    0 S  289   0.1767134        28.12481        35.55580        3.656733        167.3821      -0.3354994E-07
    0 S  290   0.1772872        28.21613        35.44072        3.654751        167.9444      -0.3385503E-07
    0 S  291   0.1778607        28.30741        35.32645        3.652761        168.5076      -0.3416171E-07
    0 S  292   0.1784339        28.39863        35.21297        3.650764        169.0716      -0.3447000E-07
    0 S  293   0.1790067        28.48981        35.10027        3.648759        169.6365      -0.3477988E-07
    0 S  294   0.1795793        28.58093        34.98836        3.646747        170.2022      -0.3509136E-07
    0 S  295   0.1801515        28.67201        34.87723        3.644727        170.7687      -0.3540809E-07
    0 S  296   0.1807234        28.76303        34.76685        3.642701        171.3360      -0.3572276E-07
    0 S  297   0.1812950        28.85400        34.65724        3.640667        171.9040      -0.3603904E-07
    0 S  298   0.1818663        28.94492        34.54837        3.638626        172.4727      -0.3635690E-07
    0 S  299   0.1824373        29.03580        34.44025        3.636578        173.0421      -0.3667635E-07
    0 S  300   0.1830079        29.12662        34.33286        3.634523        173.6122      -0.3699739E-07
    0 S  301   0.1835782        29.21739        34.22620        3.632461        174.1830      -0.3732002E-07
    0 S  302   0.1841482        29.30810        34.12026        3.630393        174.7543      -0.3765031E-07
    0 S  303   0.1847179        29.39877        34.01503        3.628318        175.3263      -0.3797614E-07
    0 S  304   0.1852872        29.48938        33.91051        3.626236        175.8988      -0.3830356E-07
    0 S  305   0.1858563        29.57994        33.80669        3.624148        176.4719      -0.3863255E-07
    0 S  306   0.1864249        29.67045        33.70357        3.622054        177.0455      -0.3896313E-07
    0 S  307   0.1869933        29.76091        33.60113        3.619953        177.6195      -0.3929528E-07
    0 S  308   0.1875613        29.85131        33.49936        3.617846        178.1941      -0.3962900E-07
    0 S  309   0.1881290        29.94166        33.39828        3.615733        178.7691      -0.3996430E-07
    0 S  310   0.1886964        30.03196        33.29786        3.613613        179.3445      -0.4030643E-07
    0 S  311   0.1892634        30.12221        33.19810        3.611488        179.9202      -0.4064489E-07
    0 S  312   0.1898301        30.21240        33.09899        3.609357        180.4964      -0.4098491E-07
    0 S  313   0.1903965        30.30254        33.00053        3.607220        181.0729      -0.4132650E-07
    0 S  314   0.1909625        30.39262        32.90272        3.605077        181.6497      -0.4166965E-07
    0 S  315   0.1915282        30.48266        32.80554        3.602928        182.2267      -0.4201436E-07
    0 S  316   0.1920935        30.57264        32.70899        3.600774        182.8041      -0.4236063E-07
    0 S  317   0.1926585        30.66256        32.61306        3.598615        183.3817      -0.4270845E-07
    0 S  318   0.1932232        30.75243        32.51776        3.596450        183.9594      -0.4305782E-07
    0 S  319   0.1937875        30.84225        32.42306        3.594279        184.5374      -0.4340873E-07
    0 S  320   0.1943515        30.93201        32.32897        3.592104        185.1155      -0.4376948E-07
    0 S  321   0.1949152        31.02172        32.23548        3.589923        185.6938      -0.4412355E-07
    0 S  322   0.1954785        31.11137        32.14259        3.587737        186.2721      -0.4447916E-07
    0 S  323   0.1960415        31.20097        32.05029        3.585546        186.8506      -0.4483631E-07
    0 S  324   0.1966041        31.29051        31.95857        3.583350        187.4291      -0.4519500E-07
    0 S  325   0.1971663        31.38000        31.86743        3.581149        188.0076      -0.4555521E-07
    0 S  326   0.1977283        31.46943        31.77687        3.578943        188.5861      -0.4591694E-07
    0 S  327   0.1982899        31.55881        31.68687        3.576733        189.1647      -0.4628021E-07
    0 S  328   0.1988511        31.64813        31.59744        3.574518        189.7431      -0.4664499E-07
    0 S  329   0.1994120        31.73740        31.50857        3.572298        190.3215      -0.4701463E-07
    0 S  330   0.1999725        31.82661        31.42025        3.570074        190.8998      -0.4738244E-07
    0 S  331   0.2005327        31.91577        31.33247        3.567846        191.4780      -0.4775197E-07
    0 S  332   0.2010925        32.00487        31.24524        3.565613        192.0560      -0.4668838E-07
    0 S  333   0.2016520        32.09392        31.15855        3.563376        192.6338      -0.4705030E-07
    0 S  334   0.2022112        32.18291        31.07240        3.561135        193.2115      -0.4741367E-07
    0 S  335   0.2027699        32.27184        30.98677        3.558890        193.7889      -0.4777850E-07
    0 S  336   0.2033284        32.36072        30.90167        3.556641        194.3661      -0.4814477E-07
    0 S  337   0.2038864        32.44954        30.81708        3.554388        194.9430      -0.4851248E-07
    0 S  338   0.2044442        32.53830        30.73301        3.552131        195.5196      -0.4888163E-07
