 test.9YRPk                                                                       REF PER =  -1.0 SECS


  LEVEL    RADIUS        RHO         VPV         VPH         VSV         VSH         ETA         QMU         QKAP
    0 S  171   0.1001021        15.93174        62.76777        3.545352        113.1210      -0.6111636E-06
    0 S  172   0.1006586        16.02032        62.42072        3.546405        113.4015      -0.6185565E-06
    0 S  173   0.1012154        16.10893        62.07738        3.547434        113.6850      -0.6259726E-06
    0 S  174   0.1017723        16.19756        61.73770        3.548438        113.9716      -0.6334110E-06
    0 S  175   0.1023293        16.28621        61.40163        3.549417        114.2612      -0.6408662E-06
    0 S  176   0.1028865        16.37489        61.06911        3.550371        114.5537      -0.6483523E-06
    0 S  177   0.1034438        16.46360        60.74008        3.551300        114.8490      -0.6558577E-06
    0 S  178   0.1040013        16.55232        60.41449        3.552203        115.1473      -0.6637042E-06
    0 S  179   0.1045589        16.64107        60.09229        3.553080        115.4483      -0.6712455E-06
    0 S  180   0.1051167        16.72984        59.77344        3.553931        115.7521      -0.6839712E-06
    0 S  181   0.1056746        16.81863        59.45788        3.554755        116.0587      -0.6916032E-06
    0 S  182   0.1062326        16.90744        59.14556        3.555552        116.3679      -0.7053998E-06
    0 S  183   0.1067907        16.99627        58.83644        3.556322        116.6799      -0.7131239E-06
    0 S  184   0.1073490        17.08512        58.53047        3.557065        116.9944      -0.7208643E-06
    0 S  185   0.1079073        17.17399        58.22760        3.557780        117.3116      -0.7286211E-06
    0 S  186   0.1084658        17.26287        57.92779        3.558468        117.6313      -0.7363957E-06
    0 S  187   0.1090244        17.35177        57.63099        3.559127        117.9536      -0.7441851E-06
    0 S  188   0.1095831        17.44069        57.33717        3.559758        118.2784      -0.7519916E-06
    0 S  189   0.1101419        17.52963        57.04628        3.560361        118.6057      -0.7598128E-06
    0 S  190   0.1107008        17.61857        56.75828        3.560936        118.9354      -0.7676483E-06
    0 S  191   0.1112597        17.70754        56.47313        3.561481        119.2676      -0.7754990E-06
    0 S  192   0.1118188        17.79651        56.19079        3.561998        119.6022      -0.7833643E-06
    0 S  193   0.1123779        17.88550        55.91122        3.562486        119.9392      -0.7912422E-06
    0 S  194   0.1129371        17.97450        55.63438        3.562944        120.2786      -0.7991335E-06
    0 S  195   0.1134964        18.06351        55.36023        3.563374        120.6203      -0.8070383E-06
    0 S  196   0.1140557        18.15253        55.08874        3.563773        120.9643      -0.8149562E-06
    0 S  197   0.1146151        18.24156        54.81987        3.564144        121.3106      -0.8228857E-06
    0 S  198   0.1151746        18.33060        54.55359        3.564484        121.6592      -0.8308265E-06
    0 S  199   0.1157341        18.41965        54.28985        3.564795        122.0101      -0.8387797E-06
    0 S  200   0.1162936        18.50870        54.02864        3.565075        122.3632      -0.8467435E-06
    0 S  201   0.1168532        18.59776        53.76990        3.565326        122.7186      -0.8547179E-06
    0 S  202   0.1174128        18.68683        53.51362        3.565547        123.0761      -0.8627033E-06
    0 S  203   0.1179725        18.77591        53.25975        3.565737        123.4359      -0.8706980E-06
    0 S  204   0.1185322        18.86498        53.00827        3.565897        123.7978      -0.8787009E-06
    0 S  205   0.1190919        18.95406        52.75914        3.566027        124.1619      -0.8867156E-06
    0 S  206   0.1196516        19.04315        52.51233        3.566126        124.5282      -0.8947372E-06
    0 S  207   0.1202114        19.13223        52.26782        3.566195        124.8966      -0.9027679E-06
    0 S  208   0.1207711        19.22132        52.02557        3.566234        125.2671      -0.9108059E-06
    0 S  209   0.1213309        19.31041        51.78555        3.566242        125.6397      -0.9188533E-06
    0 S  210   0.1218906        19.39949        51.54774        3.566219        126.0145      -0.9269072E-06
    0 S  211   0.1224504        19.48858        51.31210        3.566165        126.3913      -0.9349682E-06
    0 S  212   0.1230101        19.57767        51.07861        3.566081        126.7702      -0.9430358E-06
    0 S  213   0.1235698        19.66675        50.84725        3.565967        127.1512      -0.9511098E-06
    0 S  214   0.1241295        19.75583        50.61798        3.565821        127.5342      -0.9591897E-06
    0 S  215   0.1246892        19.84490        50.39078        3.565645        127.9193      -0.9672760E-06
    0 S  216   0.1252488        19.93397        50.16562        3.565438        128.3065      -0.9753667E-06
    0 S  217   0.1258084        20.02304        49.94248        3.565200        128.6956      -0.9834610E-06
    0 S  218   0.1263687        20.11221        49.72104        3.564910        129.0869      -0.9977201E-06
    0 S  219   0.1269283        20.20126        49.50186        3.564611        129.4800      -0.1006010E-05
    0 S  220   0.1274877        20.29030        49.28463        3.564281        129.8752      -0.1014309E-05
    0 S  221   0.1280471        20.37934        49.06931        3.563920        130.2724      -0.1022610E-05
    0 S  222   0.1286065        20.46836        48.85589        3.563529        130.6716      -0.1030918E-05
    0 S  223   0.1291658        20.55738        48.64434        3.563107        131.0728      -0.1039228E-05
    0 S  224   0.1297250        20.64638        48.43464        3.562654        131.4760      -0.1047545E-05
    0 S  225   0.1302842        20.73537        48.22677        3.562171        131.8811      -0.1055865E-05
    0 S  226   0.1308433        20.82435        48.02071        3.561656        132.2882      -0.1064188E-05
    0 S  227   0.1314022        20.91332        47.81642        3.561112        132.6973      -0.1072513E-05
    0 S  228   0.1319611        21.00227        47.61390        3.560536        133.1084      -0.1080842E-05
    0 S  229   0.1325200        21.09121        47.41313        3.559930        133.5214      -0.1089172E-05
    0 S  230   0.1330787        21.18013        47.21407        3.559294        133.9363      -0.1097505E-05
    0 S  231   0.1336373        21.26903        47.01671        3.558627        134.3532      -0.1105840E-05
    0 S  232   0.1341958        21.35792        46.82103        3.557930        134.7721      -0.1114174E-05
    0 S  233   0.1347542        21.44679        46.62702        3.557202        135.1929      -0.1122509E-05
    0 S  234   0.1353124        21.53565        46.43464        3.556444        135.6156      -0.1130845E-05
    0 S  235   0.1358706        21.62448        46.24389        3.555656        136.0403      -0.1139181E-05
    0 S  236   0.1364286        21.71329        46.05474        3.554838        136.4669      -0.1147516E-05
    0 S  237   0.1369865        21.80208        45.86718        3.553989        136.8954      -0.1155850E-05
    0 S  238   0.1375443        21.89085        45.68118        3.553111        137.3259      -0.1164183E-05
    0 S  239   0.1381019        21.97960        45.49673        3.552202        137.7582      -0.1172514E-05
    0 S  240   0.1386594        22.06833        45.31381        3.551264        138.1925      -0.1180843E-05
    0 S  241   0.1392167        22.15703        45.13241        3.550296        138.6287      -0.1189170E-05
    0 S  242   0.1397739        22.24570        44.95250        3.549298        139.0669      -0.1197494E-05
    0 S  243   0.1403309        22.33436        44.77407        3.548271        139.5069      -0.1205814E-05
    0 S  244   0.1408877        22.42298        44.59710        3.547214        139.9489      -0.1214131E-05
    0 S  245   0.1414444        22.51158        44.42158        3.546128        140.3927      -0.1222443E-05
    0 S  246   0.1420009        22.60015        44.24749        3.545012        140.8385      -0.1230750E-05
    0 S  247   0.1425573        22.68869        44.07482        3.543868        141.2862      -0.1239053E-05
    0 S  248   0.1431134        22.77721        43.90354        3.542694        141.7357      -0.1247350E-05
    0 S  249   0.1436694        22.86569        43.73364        3.541491        142.1872      -0.1255641E-05
    0 S  250   0.1442251        22.95414        43.56512        3.540259        142.6406      -0.1263925E-05
    0 S  251   0.1447807        23.04257        43.39794        3.538999        143.0958      -0.1272203E-05
    0 S  252   0.1453361        23.13096        43.23210        3.537710        143.5530      -0.1280473E-05
    0 S  253   0.1458913        23.21932        43.06759        3.536393        144.0120      -0.1288736E-05
    0 S  254   0.1464462        23.30764        42.90438        3.535047        144.4730      -0.1296991E-05
    0 S  255   0.1470010        23.39593        42.74247        3.533673        144.9358      -0.1305237E-05
    0 S  256   0.1475555        23.48419        42.58184        3.532270        145.4005      -0.1313474E-05
    0 S  257   0.1481098        23.57241        42.42248        3.530840        145.8671      -0.1321701E-05
    0 S  258   0.1486639        23.66059        42.26437        3.529382        146.3356      -0.1329919E-05
    0 S  259   0.1492177        23.74874        42.10749        3.527897        146.8059      -0.1338114E-05
    0 S  260   0.1497714        23.83685        41.95185        3.526383        147.2781      -0.1346310E-05
    0 S  261   0.1503247        23.92492        41.79741        3.524843        147.7522      -0.1354372E-05
    0 S  262   0.1508779        24.01296        41.64418        3.523274        148.2282      -0.1337824E-05
    0 S  263   0.1514308        24.10095        41.49214        3.521679        148.7060      -0.1345781E-05
    0 S  264   0.1519834        24.18891        41.34126        3.520058        149.1857      -0.1353724E-05
    0 S  265   0.1525358        24.27682        41.19156        3.518409        149.6673      -0.1361655E-05
    0 S  266   0.1530879        24.36469        41.04300        3.516734        150.1506      -0.1369571E-05
    0 S  267   0.1536397        24.45252        40.89558        3.515033        150.6359      -0.1377473E-05
    0 S  268   0.1541913        24.54031        40.74929        3.513305        151.1229      -0.1385360E-05
    0 S  269   0.1547426        24.62805        40.60411        3.511551        151.6119      -0.1393237E-05
    0 S  270   0.1552936        24.71575        40.46003        3.509771        152.1026      -0.1401093E-05
    0 S  271   0.1558444        24.80340        40.31705        3.507966        152.5952      -0.1408933E-05
    0 S  272   0.1563948        24.89101        40.17515        3.506135        153.0896      -0.1416757E-05
    0 S  273   0.1569450        24.97857        40.03431        3.504279        153.5858      -0.1424563E-05
    0 S  274   0.1574949        25.06609        39.89453        3.502398        154.0839      -0.1432351E-05
    0 S  275   0.1580445        25.15356        39.75581        3.500492        154.5837      -0.1440122E-05
    0 S  276   0.1585938        25.24098        39.61811        3.498561        155.0853      -0.1447882E-05
    0 S  277   0.1591427        25.32835        39.48145        3.496606        155.5888      -0.1455615E-05
    0 S  278   0.1596914        25.41567        39.34580        3.494626        156.0940      -0.1463327E-05
    0 S  279   0.1602397        25.50295        39.21115        3.492623        156.6010      -0.1471020E-05
    0 S  280   0.1607878        25.59017        39.07750        3.490595        157.1098      -0.1478692E-05
    0 S  281   0.1613355        25.67734        38.94484        3.488544        157.6204      -0.1486342E-05
