radius,rho,vpv,vsv,q_kappa,q_mu,vph,vsh,eta
5981999.999999996,3536.6978159757355,2497802.913415658,1419206.2008043511,100000.0,165.0,2497802.913415658,1419206.2008043511,1.0
5981999.999999996,3536.6978159757355,2502869.5613524816,1422084.9780411827,100000.0,165.0,2502869.5613524816,1422084.9780411827,1.0
5982009.999999996,3536.6918503538955,2502869.5613524816,1422084.9780411827,100000.0,165.0,2502869.5613524816,1422084.9780411827,1.0
5982009.999999996,3536.6918503538955,2507936.209289306,1424963.7552780146,100000.0,165.0,2507936.209289306,1424963.7552780146,1.0
5982019.999999996,3536.685884732055,2507936.209289306,1424963.7552780146,100000.0,165.0,2507936.209289306,1424963.7552780146,1.0
5982019.999999996,3536.685884732055,2513002.857226129,1427842.5325148462,100000.0,165.0,2513002.857226129,1427842.5325148462,1.0
5982029.999999996,3536.6799191102145,2513002.857226129,1427842.5325148462,100000.0,165.0,2513002.857226129,1427842.5325148462,1.0
5982029.999999996,3536.6799191102145,2518069.505162953,1430721.3097516778,100000.0,165.0,2518069.505162953,1430721.3097516778,1.0
5982039.999999996,3536.673953488375,2518069.505162953,1430721.3097516778,100000.0,165.0,2518069.505162953,1430721.3097516778,1.0
5982039.999999996,3536.673953488375,2523136.153099777,1433600.0869885096,100000.0,165.0,2523136.153099777,1433600.0869885096,1.0
5982049.999999996,3536.6679878665345,2523136.153099777,1433600.0869885096,100000.0,165.0,2523136.153099777,1433600.0869885096,1.0
5982049.999999996,3536.6679878665345,2528202.8010366005,1436478.8642253412,100000.0,165.0,2528202.8010366005,1436478.8642253412,1.0
5982059.999999996,3536.662022244694,2528202.8010366005,1436478.8642253412,100000.0,165.0,2528202.8010366005,1436478.8642253412,1.0
5982059.999999996,3536.662022244694,2533269.4489734247,1439357.641462173,100000.0,165.0,2533269.4489734247,1439357.641462173,1.0
5982069.999999996,3536.6560566228536,2533269.4489734247,1439357.641462173,100000.0,165.0,2533269.4489734247,1439357.641462173,1.0
5982069.999999996,3536.6560566228536,2538336.0969102485,1442236.418699005,100000.0,165.0,2538336.0969102485,1442236.418699005,1.0
5982079.999999996,3536.6500910010136,2538336.0969102485,1442236.418699005,100000.0,165.0,2538336.0969102485,1442236.418699005,1.0
5982079.999999996,3536.6500910010136,2543402.7448470723,1445115.1959358365,100000.0,165.0,2543402.7448470723,1445115.1959358365,1.0
5982089.999999996,3536.6441253791736,2543402.7448470723,1445115.1959358365,100000.0,165.0,2543402.7448470723,1445115.1959358365,1.0
5982089.999999996,3536.6441253791736,2548469.3927838965,1447993.9731726684,100000.0,165.0,2548469.3927838965,1447993.9731726684,1.0
5982099.999999996,3536.6381597573327,2548469.3927838965,1447993.9731726684,100000.0,165.0,2548469.3927838965,1447993.9731726684,1.0
5982099.999999996,3536.6381597573327,2553536.04072072,1450872.7504095,100000.0,165.0,2553536.04072072,1450872.7504095,1.0
5982109.999999996,3536.6321941354927,2553536.04072072,1450872.7504095,100000.0,165.0,2553536.04072072,1450872.7504095,1.0
5982109.999999996,3536.6321941354927,2558602.6886575436,1453751.5276463316,100000.0,165.0,2558602.6886575436,1453751.5276463316,1.0
5982119.999999996,3536.626228513653,2558602.6886575436,1453751.5276463316,100000.0,165.0,2558602.6886575436,1453751.5276463316,1.0
5982119.999999996,3536.626228513653,2563669.336594368,1456630.3048831634,100000.0,165.0,2563669.336594368,1456630.3048831634,1.0
5982129.999999996,3536.6202628918127,2563669.336594368,1456630.3048831634,100000.0,165.0,2563669.336594368,1456630.3048831634,1.0
5982129.999999996,3536.6202628918127,2568735.984531191,1459509.082119995,100000.0,165.0,2568735.984531191,1459509.082119995,1.0
5982139.999999996,3536.6142972699727,2568735.984531191,1459509.082119995,100000.0,165.0,2568735.984531191,1459509.082119995,1.0
5982139.999999996,3536.6142972699727,2573802.632468016,1462387.859356827,100000.0,165.0,2573802.632468016,1462387.859356827,1.0
5982149.999999996,3536.6083316481318,2573802.632468016,1462387.859356827,100000.0,165.0,2573802.632468016,1462387.859356827,1.0
5982149.999999996,3536.6083316481318,2578869.280404839,1465266.6365936587,100000.0,165.0,2578869.280404839,1465266.6365936587,1.0
5982159.999999996,3536.6023660262913,2578869.280404839,1465266.6365936587,100000.0,165.0,2578869.280404839,1465266.6365936587,1.0
5982159.999999996,3536.6023660262913,2583935.928341663,1468145.4138304903,100000.0,165.0,2583935.928341663,1468145.4138304903,1.0
5982169.999999996,3536.5964004044517,2583935.928341663,1468145.4138304903,100000.0,165.0,2583935.928341663,1468145.4138304903,1.0
5982169.999999996,3536.5964004044517,2589002.576278487,1471024.1910673222,100000.0,165.0,2589002.576278487,1471024.1910673222,1.0
5982179.999999996,3536.5904347826117,2589002.576278487,1471024.1910673222,100000.0,165.0,2589002.576278487,1471024.1910673222,1.0
5982179.999999996,3536.5904347826117,2594069.2242153105,1473902.9683041538,100000.0,165.0,2594069.2242153105,1473902.9683041538,1.0
5982189.999999996,3536.584469160771,2594069.2242153105,1473902.9683041538,100000.0,165.0,2594069.2242153105,1473902.9683041538,1.0
5982189.999999996,3536.584469160771,2599135.8721521343,1476781.7455409854,100000.0,165.0,2599135.8721521343,1476781.7455409854,1.0
5982199.999999996,3536.578503538931,2599135.8721521343,1476781.7455409854,100000.0,165.0,2599135.8721521343,1476781.7455409854,1.0
5982199.999999996,3536.578503538931,2604202.520088958,1479660.5227778172,100000.0,165.0,2604202.520088958,1479660.5227778172,1.0
5982209.999999996,3536.572537917091,2604202.520088958,1479660.5227778172,100000.0,165.0,2604202.520088958,1479660.5227778172,1.0
5982209.999999996,3536.572537917091,2609269.168025782,1482539.3000146488,100000.0,165.0,2609269.168025782,1482539.3000146488,1.0
5982219.999999996,3536.5665722952504,2609269.168025782,1482539.3000146488,100000.0,165.0,2609269.168025782,1482539.3000146488,1.0
5982219.999999996,3536.5665722952504,2614335.815962606,1485418.0772514807,100000.0,165.0,2614335.815962606,1485418.0772514807,1.0
5982229.999999996,3536.56060667341,2614335.815962606,1485418.0772514807,100000.0,165.0,2614335.815962606,1485418.0772514807,1.0
5982229.999999996,3536.56060667341,2619402.46389943,1488296.8544883125,100000.0,165.0,2619402.46389943,1488296.8544883125,1.0
5982239.999999996,3536.5546410515694,2619402.46389943,1488296.8544883125,100000.0,165.0,2619402.46389943,1488296.8544883125,1.0
5982239.999999996,3536.5546410515694,2624469.1118362537,1491175.631725144,100000.0,165.0,2624469.1118362537,1491175.631725144,1.0
5982249.999999996,3536.54867542973,2624469.1118362537,1491175.631725144,100000.0,165.0,2624469.1118362537,1491175.631725144,1.0
5982249.999999996,3536.54867542973,2629535.7597730774,1494054.4089619757,100000.0,165.0,2629535.7597730774,1494054.4089619757,1.0
5982259.999999996,3536.5427098078894,2629535.7597730774,1494054.4089619757,100000.0,165.0,2629535.7597730774,1494054.4089619757,1.0
5982259.999999996,3536.5427098078894,2634602.407709901,1496933.1861988076,100000.0,165.0,2634602.407709901,1496933.1861988076,1.0
5982269.999999996,3536.536744186049,2634602.407709901,1496933.1861988076,100000.0,165.0,2634602.407709901,1496933.1861988076,1.0
5982269.999999996,3536.536744186049,2639669.055646725,1499811.9634356392,100000.0,165.0,2639669.055646725,1499811.9634356392,1.0
5982279.999999996,3536.530778564209,2639669.055646725,1499811.9634356392,100000.0,165.0,2639669.055646725,1499811.9634356392,1.0
5982279.999999996,3536.530778564209,2644735.703583549,1502690.740672471,100000.0,165.0,2644735.703583549,1502690.740672471,1.0
5982289.999999996,3536.524812942369,2644735.703583549,1502690.740672471,100000.0,165.0,2644735.703583549,1502690.740672471,1.0
5982289.999999996,3536.524812942369,2649802.3515203726,1505569.5179093026,100000.0,165.0,2649802.3515203726,1505569.5179093026,1.0
5982299.999999996,3536.5188473205285,2649802.3515203726,1505569.5179093026,100000.0,165.0,2649802.3515203726,1505569.5179093026,1.0
5982299.999999996,3536.5188473205285,2654868.999457197,1508448.2951461344,100000.0,165.0,2654868.999457197,1508448.2951461344,1.0
5982309.999999996,3536.5128816986876,2654868.999457197,1508448.2951461344,100000.0,165.0,2654868.999457197,1508448.2951461344,1.0
5982309.999999996,3536.5128816986876,2659935.6473940206,1511327.0723829663,100000.0,165.0,2659935.6473940206,1511327.0723829663,1.0
5982319.999999996,3536.5069160768476,2659935.6473940206,1511327.0723829663,100000.0,165.0,2659935.6473940206,1511327.0723829663,1.0
5982319.999999996,3536.5069160768476,2665002.2953308444,1514205.849619798,100000.0,165.0,2665002.2953308444,1514205.849619798,1.0
5982329.999999996,3536.500950455008,2665002.2953308444,1514205.849619798,100000.0,165.0,2665002.2953308444,1514205.849619798,1.0
5982329.999999996,3536.500950455008,2670068.943267668,1517084.6268566297,100000.0,165.0,2670068.943267668,1517084.6268566297,1.0
5982339.999999996,3536.4949848331676,2670068.943267668,1517084.6268566297,100000.0,165.0,2670068.943267668,1517084.6268566297,1.0
5982339.999999996,3536.4949848331676,2675135.591204492,1519963.4040934613,100000.0,165.0,2675135.591204492,1519963.4040934613,1.0
5982349.999999996,3536.4890192113266,2675135.591204492,1519963.4040934613,100000.0,165.0,2675135.591204492,1519963.4040934613,1.0
5982349.999999996,3536.4890192113266,2680202.2391413157,1522842.181330293,100000.0,165.0,2680202.2391413157,1522842.181330293,1.0
5982359.999999996,3536.483053589487,2680202.2391413157,1522842.181330293,100000.0,165.0,2680202.2391413157,1522842.181330293,1.0
5982359.999999996,3536.483053589487,2685268.8870781395,1525720.9585671248,100000.0,165.0,2685268.8870781395,1525720.9585671248,1.0
5982369.999999996,3536.477087967647,2685268.8870781395,1525720.9585671248,100000.0,165.0,2685268.8870781395,1525720.9585671248,1.0
5982369.999999996,3536.477087967647,2690335.5350149632,1528599.7358039564,100000.0,165.0,2690335.5350149632,1528599.7358039564,1.0
5982379.999999996,3536.4711223458066,2690335.5350149632,1528599.7358039564,100000.0,165.0,2690335.5350149632,1528599.7358039564,1.0
5982379.999999996,3536.4711223458066,2695402.1829517875,1531478.5130407882,100000.0,165.0,2695402.1829517875,1531478.5130407882,1.0
5982389.999999996,3536.4651567239666,2695402.1829517875,1531478.5130407882,100000.0,165.0,2695402.1829517875,1531478.5130407882,1.0
5982389.999999996,3536.4651567239666,2700468.8308886113,1534357.29027762,100000.0,165.0,2700468.8308886113,1534357.29027762,1.0
5982399.999999996,3536.4591911021257,2700468.8308886113,1534357.29027762,100000.0,165.0,2700468.8308886113,1534357.29027762,1.0
5982399.999999996,3536.4591911021257,2705535.478825435,1537236.0675144517,100000.0,165.0,2705535.478825435,1537236.0675144517,1.0
5982409.999999996,3536.4532254802857,2705535.478825435,1537236.0675144517,100000.0,165.0,2705535.478825435,1537236.0675144517,1.0
5982409.999999996,3536.4532254802857,2710602.126762259,1540114.8447512833,100000.0,165.0,2710602.126762259,1540114.8447512833,1.0
5982419.999999996,3536.4472598584457,2710602.126762259,1540114.8447512833,100000.0,165.0,2710602.126762259,1540114.8447512833,1.0
5982419.999999996,3536.4472598584457,2715668.7746990826,1542993.6219881151,100000.0,165.0,2715668.7746990826,1542993.6219881151,1.0
5982429.999999996,3536.4412942366052,2715668.7746990826,1542993.6219881151,100000.0,165.0,2715668.7746990826,1542993.6219881151,1.0
5982429.999999996,3536.4412942366052,2720735.4226359064,1545872.3992249467,100000.0,165.0,2720735.4226359064,1545872.3992249467,1.0
5982439.999999996,3536.4353286147652,2720735.4226359064,1545872.3992249467,100000.0,165.0,2720735.4226359064,1545872.3992249467,1.0
5982439.999999996,3536.4353286147652,2725802.07057273,1548751.1764617786,100000.0,165.0,2725802.07057273,1548751.1764617786,1.0
5982449.999999996,3536.429362992925,2725802.07057273,1548751.1764617786,100000.0,165.0,2725802.07057273,1548751.1764617786,1.0
5982449.999999996,3536.429362992925,2730868.718509554,1551629.9536986102,100000.0,165.0,2730868.718509554,1551629.9536986102,1.0
5982459.999999996,3536.423397371085,2730868.718509554,1551629.9536986102,100000.0,165.0,2730868.718509554,1551629.9536986102,1.0
5982459.999999996,3536.423397371085,2735935.366446378,1554508.730935442,100000.0,165.0,2735935.366446378,1554508.730935442,1.0
5982469.999999996,3536.4174317492443,2735935.366446378,1554508.730935442,100000.0,165.0,2735935.366446378,1554508.730935442,1.0
5982469.999999996,3536.4174317492443,2741002.014383202,1557387.5081722739,100000.0,165.0,2741002.014383202,1557387.5081722739,1.0
5982479.999999996,3536.411466127404,2741002.014383202,1557387.5081722739,100000.0,165.0,2741002.014383202,1557387.5081722739,1.0
5982479.999999996,3536.411466127404,2746068.6623200257,1560266.2854091055,100000.0,165.0,2746068.6623200257,1560266.2854091055,1.0
5982489.999999996,3536.405500505564,2746068.6623200257,1560266.2854091055,100000.0,165.0,2746068.6623200257,1560266.2854091055,1.0
5982489.999999996,3536.405500505564,2751135.3102568495,1563145.062645937,100000.0,165.0,2751135.3102568495,1563145.062645937,1.0
5982499.999999996,3536.399534883724,2751135.3102568495,1563145.062645937,100000.0,165.0,2751135.3102568495,1563145.062645937,1.0
5982499.999999996,3536.399534883724,2756201.9581936733,1566023.839882769,100000.0,165.0,2756201.9581936733,1566023.839882769,1.0
5982509.999999996,3536.3935692618834,2756201.9581936733,1566023.839882769,100000.0,165.0,2756201.9581936733,1566023.839882769,1.0
5982509.999999996,3536.3935692618834,2761268.606130497,1568902.6171196005,100000.0,165.0,2761268.606130497,1568902.6171196005,1.0
5982519.999999996,3536.3876036400434,2761268.606130497,1568902.6171196005,100000.0,165.0,2761268.606130497,1568902.6171196005,1.0
5982519.999999996,3536.3876036400434,2766335.254067321,1571781.3943564324,100000.0,165.0,2766335.254067321,1571781.3943564324,1.0
5982529.999999996,3536.381638018203,2766335.254067321,1571781.3943564324,100000.0,165.0,2766335.254067321,1571781.3943564324,1.0
5982529.999999996,3536.381638018203,2771401.9020041446,1574660.171593264,100000.0,165.0,2771401.9020041446,1574660.171593264,1.0
5982539.999999996,3536.375672396363,2771401.9020041446,1574660.171593264,100000.0,165.0,2771401.9020041446,1574660.171593264,1.0
5982539.999999996,3536.375672396363,2776468.549940969,1577538.9488300958,100000.0,165.0,2776468.549940969,1577538.9488300958,1.0
5982549.999999996,3536.3697067745225,2776468.549940969,1577538.9488300958,100000.0,165.0,2776468.549940969,1577538.9488300958,1.0
5982549.999999996,3536.3697067745225,2781535.1978777926,1580417.7260669277,100000.0,165.0,2781535.1978777926,1580417.7260669277,1.0
5982559.999999996,3536.3637411526815,2781535.1978777926,1580417.7260669277,100000.0,165.0,2781535.1978777926,1580417.7260669277,1.0
5982559.999999996,3536.3637411526815,2786601.8458146164,1583296.5033037593,100000.0,165.0,2786601.8458146164,1583296.5033037593,1.0
5982569.999999996,3536.357775530842,2786601.8458146164,1583296.5033037593,100000.0,165.0,2786601.8458146164,1583296.5033037593,1.0
5982569.999999996,3536.357775530842,2791668.4937514397,1586175.2805405909,100000.0,165.0,2791668.4937514397,1586175.2805405909,1.0
5982579.999999996,3536.351809909002,2791668.4937514397,1586175.2805405909,100000.0,165.0,2791668.4937514397,1586175.2805405909,1.0
5982579.999999996,3536.351809909002,2796735.141688264,1589054.0577774227,100000.0,165.0,2796735.141688264,1589054.0577774227,1.0
5982589.999999996,3536.3458442871615,2796735.141688264,1589054.0577774227,100000.0,165.0,2796735.141688264,1589054.0577774227,1.0
5982589.999999996,3536.3458442871615,2801801.7896250878,1591932.8350142543,100000.0,165.0,2801801.7896250878,1591932.8350142543,1.0
5982599.999999996,3536.3398786653215,2801801.7896250878,1591932.8350142543,100000.0,165.0,2801801.7896250878,1591932.8350142543,1.0
5982599.999999996,3536.3398786653215,2806868.437561911,1594811.612251086,100000.0,165.0,2806868.437561911,1594811.612251086,1.0
5982609.999999996,3536.333913043481,2806868.437561911,1594811.612251086,100000.0,165.0,2806868.437561911,1594811.612251086,1.0
5982609.999999996,3536.333913043481,2811935.0854987353,1597690.3894879178,100000.0,165.0,2811935.0854987353,1597690.3894879178,1.0
5982619.999999996,3536.327947421641,2811935.0854987353,1597690.3894879178,100000.0,165.0,2811935.0854987353,1597690.3894879178,1.0
5982619.999999996,3536.327947421641,2817001.7334355596,1600569.1667247496,100000.0,165.0,2817001.7334355596,1600569.1667247496,1.0
5982629.999999996,3536.3219817998006,2817001.7334355596,1600569.1667247496,100000.0,165.0,2817001.7334355596,1600569.1667247496,1.0
5982629.999999996,3536.3219817998006,2822068.3813723833,1603447.9439615814,100000.0,165.0,2822068.3813723833,1603447.9439615814,1.0
5982639.999999996,3536.31601617796,2822068.3813723833,1603447.9439615814,100000.0,165.0,2822068.3813723833,1603447.9439615814,1.0
5982639.999999996,3536.31601617796,2827135.029309207,1606326.721198413,100000.0,165.0,2827135.029309207,1606326.721198413,1.0
